Unique_ID,Class_1_Probability
Candidate_1602,0.3969865694161361
Candidate_29650,0.268795588888236
Candidate_31061,0.3161410128399293
Candidate_5768,0.15055079969050558
Candidate_27059,0.5280986317174398
Candidate_20270,0.40308172954496485
Candidate_54043,0.890348903246736
Candidate_54497,0.5826507373775177
Candidate_38167,0.14905341734289104
Candidate_11250,0.40998125300911675
Candidate_5419,0.32285144559602763
Candidate_6931,0.3793746490437666
Candidate_6916,0.39024207521924253
Candidate_3515,0.41532116260932045
Candidate_4625,0.16079890285153442
Candidate_35017,0.13032879130673247
Candidate_21332,0.3534510695874474
Candidate_19628,0.008585858585858586
Candidate_19067,0.04095676747573032
Candidate_47289,0.09218219528373989
Candidate_12172,0.22658164139781792
Candidate_43670,0.12189505265975853
Candidate_18953,0.3924790157625834
Candidate_3087,0.893939943097838
Candidate_15947,0.6305457210768322
Candidate_32862,0.30110901495305514
Candidate_30241,0.27711799038370577
Candidate_36494,0.43290980321707884
Candidate_24637,0.13320120157620155
Candidate_12273,0.24089533303813493
Candidate_34576,0.18938845515509597
Candidate_31700,0.25242931384920547
Candidate_35018,0.3284395106527459
Candidate_37102,0.014793650793650793
Candidate_5355,0.42088063192397557
Candidate_22900,0.13119634450516804
Candidate_32577,0.4745684021860493
Candidate_6584,0.5488581431468428
Candidate_22497,0.24686268822336932
Candidate_5119,0.38535284813226
Candidate_19611,0.3506811162693516
Candidate_670,0.5892693539260876
Candidate_11319,0.4378111888111888
Candidate_2435,0.16174137402209823
Candidate_53281,0.32541340848693795
Candidate_28565,0.23061728549228547
Candidate_23217,0.06585751993104934
Candidate_18516,0.16332710856395072
Candidate_44789,0.5498984414708099
Candidate_14560,0.4355828705608117
Candidate_37433,0.0850479789388458
Candidate_2470,0.20584558857894764
Candidate_29135,0.5916869541277435
Candidate_19788,0.0
Candidate_32753,0.26019962064079716
Candidate_17793,0.27811301532369304
Candidate_14051,0.1769841445104603
Candidate_20768,0.14266190672073023
Candidate_22967,0.21019109158815033
Candidate_5561,0.3591527353365588
Candidate_9123,0.40627534419484873
Candidate_20607,0.10027564102564102
Candidate_19549,0.0522194790503614
Candidate_40456,0.42371801345369464
Candidate_24292,0.29317706656948145
Candidate_21670,0.34452746214502505
Candidate_41952,0.4128410563035176
Candidate_15451,0.012341991341991343
Candidate_10160,0.3009818702539292
Candidate_53635,0.3615496373251792
Candidate_46594,0.20204404689737504
Candidate_38403,0.17096734637911104
Candidate_24940,0.23356314153682575
Candidate_15538,0.36300538888991235
Candidate_9811,0.44246872262584347
